,Date,open,high,low,close,volume,unknown
1232,2015-12-01,940.0,945.0,933.5,942.65,856641,0
1233,2015-11-30,925.4,939.0,922.3,935.25,1180438,0
1234,2015-11-27,921.0,926.5,910.6,923.35,1152436,0
1235,2015-11-26,922.9,924.1,913.5,915.55,1010152,0
1236,2015-11-24,918.75,928.0,912.05,919.55,758435,0
1237,2015-11-23,923.0,929.95,918.05,919.7,561734,0
1238,2015-11-20,914.15,931.5,910.0,921.85,1277692,0
1239,2015-11-19,909.0,917.35,900.65,914.15,654116,0
1240,2015-11-18,905.0,913.0,897.4,901.05,720317,0
1241,2015-11-17,915.3,916.35,901.0,906.25,370477,0
1242,2015-11-16,889.4,917.55,889.4,912.4,641386,0
1243,2015-11-13,888.9,895.75,880.0,892.25,780686,0
1244,2015-11-11,900.0,914.0,895.1,896.95,120500,0
1245,2015-11-10,914.0,917.9,891.0,893.75,1005017,0
1246,2015-11-09,903.0,925.6,900.0,923.4,1281696,0
1247,2015-11-06,911.0,924.0,908.6,920.95,1027490,0
1248,2015-11-05,911.0,912.8,901.25,907.45,1329817,0
1249,2015-11-04,915.35,919.4,909.25,913.7,539364,0
1250,2015-11-03,914.95,921.0,908.5,911.85,1077484,0
1251,2015-11-02,911.9,916.85,904.2,913.65,777036,0
1252,2015-10-30,914.0,922.25,902.35,911.9,905083,0
1253,2015-10-29,920.05,923.8,908.5,914.5,1155093,0
1254,2015-10-28,949.0,963.5,918.95,924.2,1653036,0
1255,2015-10-27,955.2,959.65,951.0,954.0,529820,0
1256,2015-10-26,964.0,964.9,956.0,957.95,774154,0
1257,2015-10-23,963.0,966.25,957.15,959.8,329508,0
1258,2015-10-21,958.0,967.75,951.9,957.45,737124,0
1259,2015-10-20,960.5,970.1,953.1,956.7,702126,0
1260,2015-10-19,964.5,973.35,959.1,962.05,811801,0
1261,2015-10-16,958.0,966.0,950.05,962.7,744451,0
1262,2015-10-15,953.9,966.0,952.1,957.8,1103270,0
1263,2015-10-14,947.0,962.0,945.95,949.9,1071537,0
1264,2015-10-13,948.0,949.65,936.5,945.95,819594,0
1265,2015-10-12,944.0,958.0,940.0,944.6,1028185,0
1266,2015-10-09,954.8,957.2,934.25,940.05,3827106,0
1267,2015-10-08,951.0,953.6,936.2,944.8,1367019,0
1268,2015-10-07,952.75,954.65,941.2,948.35,1390453,0
1269,2015-10-06,964.0,964.0,946.75,952.2,1149797,0
1270,2015-10-05,966.0,969.9,952.45,959.7,1399766,0
1271,2015-10-01,950.0,963.25,941.75,957.6,1251550,0
1272,2015-09-30,956.85,958.1,939.55,942.45,2038714,0
1273,2015-09-29,912.8,958.0,901.3,941.35,3261855,0
1274,2015-09-28,927.0,937.6,916.15,920.9,1690643,0
1275,2015-09-24,908.0,932.1,896.35,926.9,2909599,0
1276,2015-09-23,875.0,907.9,873.0,905.55,955777,0
1277,2015-09-22,919.0,921.0,875.5,888.05,808319,0
1278,2015-09-21,905.0,924.9,905.0,913.5,683274,0
1279,2015-09-18,905.3,930.5,905.0,918.65,2094161,0
1280,2015-09-16,886.0,907.5,884.75,899.1,1151193,0
1281,2015-09-15,875.9,886.9,871.1,883.95,1937337,0
1282,2015-09-14,868.0,880.0,868.0,876.25,1144929,0
1283,2015-09-11,874.5,885.9,862.15,868.7,1412833,0
1284,2015-09-10,845.5,875.0,835.55,866.9,1364608,0
1285,2015-09-09,853.0,870.7,841.1,857.95,2014128,0
1286,2015-09-08,821.5,846.9,816.35,840.35,2536360,0
1287,2015-09-07,850.0,859.6,812.65,820.2,1228245,0
1288,2015-09-04,842.5,843.05,817.0,840.8,943412,0
1289,2015-09-03,830.0,855.0,820.0,849.4,916326,0
1290,2015-09-02,836.0,838.95,809.25,824.8,1244494,0
1291,2015-09-01,852.95,852.95,814.7,831.5,965840,0
1292,2015-08-31,841.0,865.0,838.0,858.05,810239,0
1293,2015-08-28,870.0,881.0,830.25,847.65,1779090,0
1294,2015-08-27,864.0,871.0,853.65,858.5,1888490,0
1295,2015-08-26,876.9,876.9,848.45,853.5,1089934,0
1296,2015-08-25,875.0,884.0,865.6,878.05,1189117,0
1297,2015-08-24,880.0,880.0,850.1,865.6,1626974,0
1298,2015-08-21,915.0,924.95,893.3,905.25,1314813,0
1299,2015-08-20,948.0,961.5,918.05,932.1,591055,0
1300,2015-08-19,965.75,969.9,954.15,957.45,593595,0
1301,2015-08-18,954.0,971.5,950.3,968.2,594739,0
1302,2015-08-17,959.95,964.7,944.6,951.75,595833,0
1303,2015-08-14,935.0,963.5,928.25,959.0,935467,0
1304,2015-08-13,911.85,933.8,910.0,925.3,590548,0
1305,2015-08-12,946.9,953.75,906.25,914.45,458811,0
1306,2015-08-11,945.1,952.95,939.55,950.7,535103,0
1307,2015-08-10,946.5,958.0,936.65,944.4,547548,0
1308,2015-08-07,949.9,959.6,942.0,946.95,452556,0
1309,2015-08-06,952.7,958.3,946.35,951.6,516457,0
1310,2015-08-05,958.0,962.5,948.6,952.65,496812,0
1311,2015-08-04,973.0,973.0,940.05,952.3,1183219,0
1312,2015-08-03,978.0,986.0,966.6,973.85,826349,0
1313,2015-07-31,975.0,989.3,970.15,977.7,994608,0
1314,2015-07-30,959.0,982.65,956.4,973.7,1155545,0
1315,2015-07-29,949.0,959.0,944.55,953.6,900217,0
1316,2015-07-28,941.05,952.25,930.75,949.85,1002593,0
1317,2015-07-27,949.8,953.0,929.1,938.3,568643,0
1318,2015-07-24,949.0,966.5,945.45,955.85,1061478,0
1319,2015-07-23,954.1,964.9,945.0,949.8,714586,0
1320,2015-07-22,937.05,960.0,933.0,956.9,668776,0
1321,2015-07-21,947.0,951.25,932.8,938.35,378818,0
1322,2015-07-20,936.0,950.0,930.4,947.45,757943,0
1323,2015-07-17,933.3,938.75,925.1,935.85,941362,0
1324,2015-07-16,930.0,937.2,924.0,932.3,1581760,0
1325,2015-07-15,921.35,932.0,918.0,927.15,728864,0
1326,2015-07-14,933.0,933.8,919.35,924.05,1362690,0
1327,2015-07-13,904.2,927.7,895.05,923.95,3460092,0
1328,2015-07-10,897.9,904.0,887.0,894.95,528685,0
1329,2015-07-09,891.85,897.4,875.25,893.0,1043039,0
1330,2015-07-08,881.95,896.0,873.9,892.4,719187,0
1331,2015-07-07,896.0,912.0,895.0,898.95,698569,0
1332,2015-07-06,883.8,901.25,877.0,899.3,940588,0
1333,2015-07-03,858.0,900.55,858.0,893.5,1092421,0
1334,2015-07-02,883.4,883.4,868.0,869.75,688412,0
1335,2015-07-01,872.6,886.0,862.0,875.55,832607,0
1336,2015-06-30,860.95,874.8,855.0,872.7,738228,0
1337,2015-06-29,859.5,864.0,841.1,859.6,696937,0
1338,2015-06-26,864.4,884.7,851.0,869.4,1457184,0
1339,2015-06-25,844.5,885.45,841.75,867.15,1929219,0
1340,2015-06-24,834.25,854.5,834.25,844.5,905000,0
1341,2015-06-23,842.7,847.5,829.2,833.6,1202887,0
1342,2015-06-22,833.8,865.5,832.95,839.25,1357595,0
1343,2015-06-19,826.5,837.3,823.75,834.7,497932,0
1344,2015-06-18,820.0,831.0,812.95,825.55,721061,0
1345,2015-06-17,827.0,828.0,811.5,818.2,1319469,0
1346,2015-06-16,795.05,825.25,787.0,821.55,854175,0
1347,2015-06-15,810.0,810.0,792.45,794.55,626249,0
1348,2015-06-12,790.0,814.0,784.0,810.8,1006880,0
1349,2015-06-11,825.0,826.0,793.0,795.1,1251145,0
1350,2015-06-10,811.0,830.7,811.0,819.6,997303,0
1351,2015-06-09,807.8,818.4,790.0,809.2,1076855,0
1352,2015-06-08,828.0,828.4,809.0,811.7,1318893,0
1353,2015-06-05,840.0,847.8,830.0,834.45,979963,0
1354,2015-06-04,847.8,852.75,837.25,846.65,454498,0
1355,2015-06-03,845.0,850.9,834.0,842.6,505601,0
1356,2015-06-02,883.0,884.05,842.5,847.15,885470,0
1357,2015-06-01,870.0,885.0,870.0,882.95,641892,0
1358,2015-05-29,854.9,880.0,853.15,873.95,739227,0
1359,2015-05-28,863.9,869.1,850.1,855.3,1570880,0
1360,2015-05-27,848.95,865.0,844.6,860.3,307557,0
1361,2015-05-26,853.0,859.8,841.3,852.95,552759,0
1362,2015-05-25,851.8,862.75,846.95,854.1,516256,0
1363,2015-05-22,850.7,861.65,848.25,852.6,760999,0
1364,2015-05-21,855.8,855.8,838.05,848.2,503688,0
1365,2015-05-20,848.95,856.0,847.25,851.55,750251,0
1366,2015-05-19,846.0,858.7,842.2,845.7,816702,0
1367,2015-05-18,829.75,852.3,827.55,846.35,995778,0
1368,2015-05-15,819.95,841.3,818.0,833.35,1234559,0
1369,2015-05-14,817.2,820.0,800.3,816.65,680132,0
1370,2015-05-13,805.1,819.4,795.15,817.2,1074443,0
1371,2015-05-12,822.9,822.9,794.2,800.25,1358401,0
1372,2015-05-11,816.4,823.0,806.0,819.65,1423467,0
1373,2015-05-08,803.05,815.7,800.0,810.45,1407570,0
1374,2015-05-07,796.7,800.0,786.0,795.2,1753181,0
1375,2015-05-06,837.0,839.0,799.0,802.95,985312,0
1376,2015-05-05,839.85,845.95,831.6,836.55,672307,0
1377,2015-05-04,828.0,849.5,827.2,841.7,868300,0
1378,2015-04-30,830.1,835.4,820.05,823.8,1960263,0
1379,2015-04-29,828.8,842.0,818.05,833.1,1119768,0
1380,2015-04-28,818.15,835.3,806.1,827.7,1528666,0
1381,2015-04-27,834.0,834.0,810.55,823.05,1087851,0
1382,2015-04-24,863.4,863.4,824.2,830.55,1042505,0
1383,2015-04-23,854.8,869.9,850.15,858.75,1373721,0
1384,2015-04-22,840.0,852.0,820.0,846.25,1350387,0
1385,2015-04-21,849.0,860.0,833.3,837.8,1671993,0
1386,2015-04-20,874.7,881.25,830.0,843.75,1937207,0
1387,2015-04-17,936.0,936.0,873.15,876.0,2706290,0
1388,2015-04-16,955.0,959.0,927.95,934.45,3431738,0
1389,2015-04-15,953.85,967.0,938.25,946.55,862700,0
1390,2015-04-13,948.0,954.9,940.5,949.75,847695,0
1391,2015-04-10,948.4,951.45,935.6,945.25,761095,0
1392,2015-04-09,908.0,947.85,901.0,943.9,1086130,0
1393,2015-04-08,915.15,915.15,900.05,901.95,456811,0
1394,2015-04-07,915.05,920.5,900.2,906.95,738125,0
1395,2015-04-06,926.0,927.0,911.35,914.95,573759,0
1396,2015-04-01,884.1,928.65,880.5,925.25,954252,0
1397,2015-03-31,891.0,894.1,877.5,886.0,583298,0
1398,2015-03-30,886.05,890.0,876.1,887.95,411951,0
1399,2015-03-27,861.0,887.5,850.9,880.75,1088061,0
1400,2015-03-26,864.5,878.9,853.05,860.35,2107203,0
1401,2015-03-25,887.5,889.85,864.25,871.05,715430,0
1402,2015-03-24,885.0,896.45,878.6,884.85,704010,0
1403,2015-03-23,888.0,894.0,881.55,888.35,955973,0
1404,2015-03-20,888.0,894.9,874.25,886.35,751604,0
1405,2015-03-19,919.0,919.0,875.0,881.15,1142631,0
1406,2015-03-18,907.4,920.9,896.0,903.2,1120286,0
1407,2015-03-17,882.1,908.8,880.8,903.15,578263,0
1408,2015-03-16,875.25,888.8,866.25,877.25,637728,0
1409,2015-03-13,895.0,897.3,865.25,875.2,789147,0
1410,2015-03-12,893.0,902.5,888.8,891.8,678466,0
1411,2015-03-11,898.1,905.0,885.1,890.2,661190,0
1412,2015-03-10,898.0,913.55,888.55,896.75,949910,0
1413,2015-03-09,908.0,910.0,890.5,895.2,1121892,0
1414,2015-03-05,909.8,917.85,893.15,913.2,739059,0
1415,2015-03-04,959.9,962.55,903.1,908.2,996972,0
1416,2015-03-03,945.0,945.0,926.0,938.6,617171,0
1417,2015-03-02,925.0,949.9,914.0,944.5,1263167,0
1418,2015-02-28,875.0,922.45,858.5,916.55,1388891,0
1419,2015-02-27,844.95,867.8,837.55,864.5,1063550,0
1420,2015-02-26,856.2,860.0,839.05,845.3,1152143,0
1421,2015-02-25,865.0,873.2,855.0,858.55,617078,0
1422,2015-02-24,865.5,867.0,854.7,864.15,505014,0
1423,2015-02-23,876.0,878.5,857.9,867.55,596633,0
1424,2015-02-20,857.1,881.4,850.65,876.8,1207981,0
1425,2015-02-19,868.0,870.5,842.45,857.5,621565,0
1426,2015-02-18,861.8,869.85,852.6,864.85,503192,0
1427,2015-02-16,872.5,879.3,855.0,862.9,420397,0
1428,2015-02-13,872.9,877.65,863.95,875.35,700753,0
1429,2015-02-12,857.9,874.95,846.6,869.95,507508,0
1430,2015-02-11,844.0,863.2,844.0,855.5,787344,0
1431,2015-02-10,815.7,851.95,815.7,840.8,1050019,0
1432,2015-02-09,838.75,838.75,820.5,825.15,573650,0
1433,2015-02-06,863.8,868.3,840.5,845.3,465226,0
1434,2015-02-05,861.9,883.35,851.0,865.4,704581,0
1435,2015-02-04,864.6,872.3,851.25,863.3,907333,0
1436,2015-02-03,876.6,889.8,857.25,861.35,1013403,0
1437,2015-02-02,865.1,877.85,856.1,874.55,666544,0
1438,2015-01-30,877.0,884.8,866.25,870.2,888368,0
1439,2015-01-29,863.5,878.95,862.95,876.05,687051,0
1440,2015-01-28,859.95,880.0,858.2,868.75,925540,0
1441,2015-01-27,857.0,870.0,851.4,863.25,840924,0
1442,2015-01-23,853.0,863.95,851.0,857.35,1179588,0
1443,2015-01-22,838.5,851.8,837.6,846.25,553285,0
1444,2015-01-21,845.0,859.5,839.45,842.55,1462665,0
1445,2015-01-20,830.0,844.5,822.6,840.45,1318766,0
1446,2015-01-19,835.0,837.8,827.0,829.15,612731,0
1447,2015-01-16,831.7,837.85,813.3,831.85,1160723,0
1448,2015-01-15,840.5,849.0,825.0,830.35,1493767,0
1449,2015-01-14,831.7,832.9,811.1,816.65,1238612,0
1450,2015-01-13,845.0,849.15,820.05,825.5,3264664,0
1451,2015-01-12,804.95,839.2,797.0,829.45,896776,0
1452,2015-01-09,804.0,810.8,791.55,802.0,544145,0
1453,2015-01-08,800.0,804.5,788.45,798.7,623621,0
1454,2015-01-07,800.1,805.5,786.55,791.95,737973,0
1455,2015-01-06,816.0,816.0,792.35,798.4,485801,0
1456,2015-01-05,818.0,821.8,812.05,819.1,336910,0
1457,2015-01-02,816.0,823.35,812.0,815.9,640249,0
1458,2015-01-01,803.4,814.7,798.4,812.0,819116,0
1459,2014-12-31,799.0,809.5,794.35,802.45,1270958,0
1460,2014-12-30,784.1,794.4,775.0,792.1,609368,0
1461,2014-12-29,787.0,791.9,782.05,783.7,280905,0
1462,2014-12-26,786.95,789.5,777.75,784.45,442570,0
1463,2014-12-24,792.9,793.8,780.0,784.55,766335,0
1464,2014-12-23,781.8,789.1,770.9,786.4,526591,0
1465,2014-12-22,772.0,782.0,764.1,777.95,484759,0
1466,2014-12-19,777.2,785.2,769.15,770.6,736723,0
1467,2014-12-18,774.0,777.35,763.5,773.5,706968,0
1468,2014-12-17,761.5,770.95,752.2,759.9,1101172,0
1469,2014-12-16,780.5,789.6,761.15,763.75,969381,0
1470,2014-12-15,775.0,799.25,771.0,782.5,1065160,0
1471,2014-12-12,778.0,786.2,774.85,778.65,417103,0
1472,2014-12-11,782.9,785.2,771.25,777.55,537357,0
1473,2014-12-10,776.0,787.8,770.95,782.45,556655,0
1474,2014-12-09,780.9,782.55,768.1,774.5,558503,0
1475,2014-12-08,788.6,789.5,768.7,783.35,634004,0
1476,2014-12-05,790.0,795.3,781.2,787.3,1029452,0
1477,2014-12-04,772.1,790.0,758.8,784.45,827398,0
1478,2014-12-03,764.0,784.55,762.0,775.6,997621,0
1479,2014-12-02,769.15,769.75,758.4,762.35,797540,0
1480,2014-12-01,751.95,776.0,745.6,772.95,1046556,0
1481,2014-11-28,723.5,759.8,723.5,750.45,1660682,0
1482,2014-11-27,715.8,725.8,712.0,720.6,1114645,0
1483,2014-11-26,705.0,723.8,704.0,717.3,762998,0
1484,2014-11-25,721.0,725.0,703.0,706.8,842882,0
1485,2014-11-24,717.5,728.2,716.1,720.45,793534,0
1486,2014-11-21,706.0,723.4,700.1,714.3,857091,0
1487,2014-11-20,713.55,714.5,705.0,707.2,530861,0
1488,2014-11-19,724.0,725.75,712.4,715.5,510425,0
1489,2014-11-18,725.8,728.6,720.0,722.3,523280,0
1490,2014-11-17,730.55,733.75,721.7,725.65,786713,0
1491,2014-11-14,723.0,732.9,716.8,730.55,677172,0
1492,2014-11-13,734.95,736.35,721.0,722.35,919911,0
1493,2014-11-12,725.0,729.0,720.25,727.65,1022775,0
1494,2014-11-11,728.55,729.95,718.8,720.4,913581,0
1495,2014-11-10,729.0,734.0,721.0,724.5,590964,0
1496,2014-11-07,724.0,731.55,717.15,728.4,891311,0
1497,2014-11-05,710.0,726.3,705.5,722.35,917214,0
1498,2014-11-03,724.9,725.0,705.4,708.1,722814,0
1499,2014-10-31,715.0,722.0,708.7,720.1,806832,0
1500,2014-10-30,692.0,718.7,686.85,710.25,1773300,0
1501,2014-10-29,702.0,703.75,689.55,692.35,890168,0
1502,2014-10-28,699.9,702.0,685.7,697.95,640727,0
1503,2014-10-27,692.0,708.5,691.9,696.8,1242535,0
1504,2014-10-23,687.0,690.0,680.4,683.65,109076,0
1505,2014-10-22,683.1,686.8,676.5,683.95,475609,0
1506,2014-10-21,668.0,679.8,663.0,678.15,752512,0
1507,2014-10-20,670.05,674.9,663.85,667.25,945873,0
1508,2014-10-17,647.35,666.9,647.0,660.85,1666095,0
1509,2014-10-16,649.0,658.0,641.0,645.35,1604023,0
1510,2014-10-14,644.5,654.0,640.45,649.75,1979225,0
1511,2014-10-13,626.9,648.0,624.0,634.95,2955157,0
1512,2014-10-10,622.0,628.8,616.55,623.25,688989,0
1513,2014-10-09,627.0,631.55,622.3,626.15,626240,0
1514,2014-10-08,595.25,627.9,594.5,623.1,928741,0
1515,2014-10-07,596.0,606.4,595.1,599.5,798852,0
1516,2014-10-01,621.5,621.5,600.6,601.85,602106,0
1517,2014-09-30,624.8,627.9,615.0,621.55,557826,0
1518,2014-09-29,625.0,631.9,616.6,625.15,592490,0
1519,2014-09-26,612.0,628.35,610.2,624.5,1169117,0
1520,2014-09-25,620.0,630.8,604.0,611.55,939181,0
1521,2014-09-24,630.0,632.6,616.1,622.7,618112,0
1522,2014-09-23,644.95,646.95,628.7,630.9,732144,0
1523,2014-09-22,626.0,643.85,623.3,642.55,687450,0
1524,2014-09-19,627.7,634.9,620.75,630.1,532173,0
1525,2014-09-18,615.0,631.8,615.0,629.55,870506,0
1526,2014-09-17,622.55,625.5,613.65,619.9,512933,0
1527,2014-09-16,621.0,637.45,612.0,618.5,1274041,0
1528,2014-09-15,627.4,627.4,620.1,623.3,366221,0
1529,2014-09-12,633.0,633.9,625.0,631.3,393690,0
1530,2014-09-11,633.55,642.5,626.0,628.4,1075814,0
1531,2014-09-10,629.8,635.4,620.7,632.55,891497,0
1532,2014-09-09,622.0,637.6,613.0,633.65,826742,0
1533,2014-09-08,618.0,622.0,614.0,620.4,501130,0
1534,2014-09-05,609.8,618.1,607.0,613.2,633231,0
1535,2014-09-04,615.9,617.0,603.05,609.7,592010,0
1536,2014-09-03,618.0,622.4,611.65,616.3,1459503,0
1537,2014-09-02,610.0,620.4,609.0,613.65,1277709,0
1538,2014-09-01,586.55,614.8,586.55,606.9,1531844,0
1539,2014-08-28,584.3,587.9,578.1,585.45,770108,0
1540,2014-08-27,565.0,580.8,561.1,577.4,412225,0
1541,2014-08-26,563.0,571.55,557.6,562.4,496916,0
1542,2014-08-25,569.15,583.0,565.1,567.25,848626,0
1543,2014-08-22,569.45,574.1,567.35,569.95,440118,0
1544,2014-08-21,569.1,574.75,565.0,568.1,670343,0
1545,2014-08-20,572.7,573.4,561.2,568.4,590301,0
1546,2014-08-19,551.5,570.0,551.5,568.65,1264604,0
1547,2014-08-18,545.0,553.7,543.85,550.25,656550,0
1548,2014-08-14,540.2,550.2,537.45,548.25,551976,0
1549,2014-08-13,540.35,546.1,535.8,539.55,408388,0
1550,2014-08-12,539.65,549.0,538.0,545.0,344857,0
1551,2014-08-11,539.5,541.0,536.9,539.7,271885,0
1552,2014-08-08,544.7,551.0,535.3,537.2,384425,0
1553,2014-08-07,548.25,555.5,548.2,550.45,341244,0
1554,2014-08-06,550.55,555.6,547.5,552.6,533624,0
1555,2014-08-05,553.0,557.5,547.25,555.05,432351,0
1556,2014-08-04,549.75,560.0,547.8,554.8,534723,0
1557,2014-08-01,556.0,564.0,544.85,548.6,561037,0
1558,2014-07-31,562.0,572.0,556.35,559.5,1039377,0
1559,2014-07-30,552.15,565.0,545.9,563.6,680088,0
1560,2014-07-28,551.75,558.4,548.6,551.45,527177,0
1561,2014-07-25,549.45,558.55,543.3,550.0,569208,0
1562,2014-07-24,557.0,558.35,547.1,551.75,690087,0
1563,2014-07-23,560.0,563.4,551.1,555.8,658514,0
1564,2014-07-22,564.0,565.35,552.0,558.1,858090,0
1565,2014-07-21,543.0,568.75,543.0,559.75,1674032,0
1566,2014-07-18,534.0,544.1,527.1,542.35,1110616,0
1567,2014-07-17,540.0,544.25,535.0,536.9,790020,0
1568,2014-07-16,543.0,545.9,534.25,540.35,930425,0
1569,2014-07-15,540.3,543.3,532.85,539.95,606338,0
1570,2014-07-14,534.1,541.6,530.2,536.1,933715,0
1571,2014-07-11,536.15,544.0,530.25,536.25,1244271,0
1572,2014-07-10,544.85,555.65,532.2,536.15,1401352,0
1573,2014-07-09,560.0,562.0,540.25,543.9,1791553,0
1574,2014-07-08,555.05,565.0,544.95,551.1,990112,0
1575,2014-07-07,569.9,571.0,554.25,555.95,1093537,0
1576,2014-07-04,575.0,577.85,557.0,569.45,926448,0
1577,2014-07-03,585.0,587.0,571.0,573.25,576292,0
1578,2014-07-02,579.0,585.0,572.0,584.1,916904,0
1579,2014-07-01,574.15,577.0,569.0,575.45,1160823,0
1580,2014-06-30,573.85,577.3,569.6,571.7,743857,0
1581,2014-06-27,566.5,573.5,564.0,571.8,591144,0
1582,2014-06-26,578.0,581.6,563.3,565.55,1924761,0
1583,2014-06-25,574.95,582.0,567.0,578.6,1062983,0
1584,2014-06-24,570.8,576.85,568.1,571.75,927637,0
1585,2014-06-23,556.1,569.9,556.1,567.45,1348982,0
1586,2014-06-20,558.0,559.0,550.35,555.5,1215250,0
1587,2014-06-19,544.7,560.0,538.0,557.3,1800038,0
1588,2014-06-18,555.0,557.05,538.0,542.05,793566,0
1589,2014-06-17,533.0,556.75,531.0,552.35,943205,0
1590,2014-06-16,535.0,546.65,520.65,534.45,1028057,0
1591,2014-06-13,554.95,557.0,533.7,536.65,637311,0
1592,2014-06-12,557.0,557.0,545.0,552.05,431081,0
1593,2014-06-11,557.0,571.65,545.0,557.8,2240823,0
1594,2014-06-10,557.5,560.8,547.0,558.3,809142,0
1595,2014-06-09,548.0,561.0,548.0,557.15,1196862,0
1596,2014-06-06,537.35,547.7,534.35,545.3,1125599,0
1597,2014-06-05,537.9,543.15,531.55,533.0,958473,0
1598,2014-06-04,540.1,548.0,538.0,540.05,596415,0
1599,2014-06-03,553.0,554.9,536.5,541.5,1082946,0
1600,2014-06-02,532.1,554.35,531.0,552.4,1212526,0
1601,2014-05-30,547.9,551.95,528.6,533.95,1154455,0
1602,2014-05-29,554.55,559.95,541.0,542.75,1726648,0
1603,2014-05-28,555.0,563.8,550.1,554.3,952791,0
1604,2014-05-27,549.0,561.45,540.0,555.4,1439765,0
1605,2014-05-26,568.0,571.8,540.45,550.05,1977780,0
1606,2014-05-23,570.0,581.0,554.05,560.85,2330579,0
1607,2014-05-22,564.0,573.2,552.85,567.5,1627738,0
1608,2014-05-21,559.8,570.0,546.4,560.05,1937799,0
1609,2014-05-20,569.0,572.55,548.15,556.0,2065575,0
1610,2014-05-19,562.1,583.35,556.6,560.25,1893969,0
1611,2014-05-16,550.0,587.0,544.05,561.95,3007891,0
1612,2014-05-15,532.0,546.25,532.0,534.35,1560960,0
1613,2014-05-14,533.95,540.5,527.9,537.05,1313340,0
1614,2014-05-13,531.0,544.8,523.5,534.25,1977628,0
1615,2014-05-12,518.0,536.0,512.4,521.3,2569167,0
1616,2014-05-09,490.7,517.9,488.6,513.5,2179187,0
1617,2014-05-08,495.3,496.55,489.05,490.7,1096156,0
1618,2014-05-07,487.3,497.25,485.85,492.6,1685631,0
1619,2014-05-06,481.55,493.25,478.25,490.5,1387562,0
1620,2014-05-05,478.4,484.9,471.0,480.35,1603848,0
1621,2014-05-02,480.6,487.0,472.7,476.55,1233076,0
1622,2014-04-30,486.4,492.8,473.7,478.35,1391554,0
1623,2014-04-29,495.0,498.9,483.7,485.3,1443629,0
1624,2014-04-28,497.9,499.0,488.75,493.85,1115291,0
1625,2014-04-25,496.25,507.65,493.0,495.35,1701681,0
1626,2014-04-23,495.2,502.9,491.2,497.4,2484935,0
1627,2014-04-22,506.0,507.45,494.5,497.9,1236478,0
1628,2014-04-21,500.0,508.35,495.2,506.4,1141176,0
1629,2014-04-17,491.8,504.1,486.95,498.95,2147605,0
1630,2014-04-16,485.1,495.0,483.4,487.15,3374626,0
1631,2014-04-15,494.0,496.85,479.4,483.25,1027632,0
1632,2014-04-11,502.65,504.7,488.35,490.15,1451648,0
1633,2014-04-10,517.0,520.5,508.1,512.2,1620315,0
1634,2014-04-09,503.3,518.5,498.35,516.85,2384220,0
1635,2014-04-07,500.85,505.35,495.75,497.85,1136853,0
1636,2014-04-04,494.6,503.5,494.05,500.85,3169896,0
1637,2014-04-03,508.5,508.5,493.5,495.65,1599787,0
1638,2014-04-02,502.0,509.9,493.65,508.2,1991703,0
1639,2014-04-01,502.95,504.0,491.55,499.25,1149446,0
1640,2014-03-31,505.0,508.45,496.15,501.85,1905650,0
1641,2014-03-28,495.0,509.5,493.0,501.45,2065347,0
1642,2014-03-27,489.75,494.5,487.55,491.65,2170348,0
1643,2014-03-26,490.1,497.8,485.75,490.3,2581666,0
1644,2014-03-25,494.45,494.45,484.8,486.1,2615164,0
1645,2014-03-24,475.0,493.5,475.0,490.3,3390514,0
1646,2014-03-22,472.5,472.5,468.5,471.5,92403,0
1647,2014-03-21,472.9,477.9,469.6,471.45,1458528,0
1648,2014-03-20,482.0,483.0,467.85,468.95,1348600,0
1649,2014-03-19,484.0,484.9,476.3,479.3,1470017,0
1650,2014-03-18,470.0,484.7,470.0,482.85,3507136,0
1651,2014-03-14,462.0,470.0,456.1,468.15,1858887,0
1652,2014-03-13,472.2,479.85,464.75,469.2,2171476,0
1653,2014-03-12,474.25,474.25,459.8,469.7,2039528,0
1654,2014-03-11,470.2,477.95,460.0,473.6,2898887,0
1655,2014-03-10,445.7,470.9,442.1,468.65,4924045,0
1656,2014-03-07,422.5,452.6,422.5,444.1,4034650,0
1657,2014-03-06,417.8,424.5,416.0,420.85,1766045,0
1658,2014-03-05,415.0,421.4,409.0,415.95,1885593,0
1659,2014-03-04,391.5,413.0,391.5,411.2,2110860,0
1660,2014-03-03,397.0,403.75,390.35,392.25,903952,0
1661,2014-02-28,397.5,404.2,392.0,397.5,1337890,0
1662,2014-02-26,402.0,403.5,394.3,395.8,1000077,0
1663,2014-02-25,403.95,406.75,397.65,402.65,1853952,0
1664,2014-02-24,390.0,401.3,387.0,399.1,2077167,0
1665,2014-02-21,384.6,394.2,384.6,392.05,1147452,0
1666,2014-02-20,389.0,392.1,383.3,384.5,3540155,0
1667,2014-02-19,389.25,394.7,388.3,392.9,1498154,0
1668,2014-02-18,378.05,391.5,377.9,389.2,1763389,0
1669,2014-02-17,376.1,384.0,375.0,381.75,1047736,0
1670,2014-02-14,376.3,381.35,371.75,376.9,1410332,0
1671,2014-02-13,386.1,386.7,372.25,373.95,1003217,0
1672,2014-02-12,390.2,391.0,384.6,385.45,919601,0
1673,2014-02-11,384.9,390.0,384.3,386.45,717541,0
1674,2014-02-10,389.15,392.8,383.4,384.8,719987,0
1675,2014-02-07,395.0,397.5,385.3,388.65,1428673,0
