Date,open,high,low,close,volume,unknown
2015-05-11,493.02,496.38,487.02,495.15,3365672,0
2015-05-08,480.75,493.9,477.7,491.0,5785966,0
2015-05-07,484.0,485.0,472.1,475.65,5868332,0
2015-05-06,493.75,493.75,482.75,485.3,5503848,0
2015-05-05,499.52,501.95,492.92,493.83,2569002,0
2015-05-04,497.02,504.75,496.0,500.48,1570724,0
2015-04-30,495.5,497.5,489.52,494.4,7571842,0
2015-04-29,502.0,504.75,494.0,496.58,3931782,0
2015-04-28,499.77,505.73,495.05,502.27,3971054,0
2015-04-27,503.48,506.25,498.0,502.73,3685352,0
2015-04-24,509.45,509.5,500.17,503.23,3602622,0
2015-04-23,510.02,512.1,503.05,506.75,4813914,0
2015-04-22,503.25,510.5,496.75,506.55,3382968,0
2015-04-21,502.5,507.2,497.8,501.5,3255372,0
2015-04-20,510.0,512.5,501.3,502.55,2594440,0
2015-04-17,512.55,513.92,508.02,509.13,2024506,0
2015-04-16,514.0,516.78,509.0,514.83,2805060,0
2015-04-15,520.0,524.35,512.6,515.83,2446998,0
2015-04-13,520.0,523.15,517.4,519.4,2281618,0
2015-04-10,526.5,526.5,517.42,521.33,3059662,0
2015-04-09,519.13,529.5,515.0,528.05,3501392,0
2015-04-08,520.03,521.22,515.03,517.78,2053072,0
2015-04-07,516.63,519.1,511.83,516.38,3098536,0
2015-04-06,517.5,518.42,509.9,515.97,3575586,0
2015-04-01,513.05,518.42,506.5,516.63,1922098,0
2015-03-31,519.95,519.95,507.42,511.35,2981128,0
2015-03-30,510.0,519.5,506.4,518.45,3477572,0
2015-03-27,507.48,511.77,504.05,507.33,5420448,0
2015-03-26,513.45,516.1,501.05,503.48,17900310,0
2015-03-25,520.03,523.35,515.55,517.13,5304450,0
2015-03-24,521.65,528.5,517.72,518.97,4486782,0
2015-03-23,527.97,529.7,523.0,523.88,2723370,0
2015-03-20,525.5,529.75,522.97,527.95,3241618,0
2015-03-19,535.5,536.9,524.35,526.1,2686786,0
2015-03-18,530.08,535.95,526.6,531.78,2574166,0
2015-03-17,530.0,532.95,521.42,529.03,2684652,0
2015-03-16,522.5,528.95,521.25,525.78,2674386,0
2015-03-13,530.0,532.0,517.3,521.33,2713390,0
2015-03-12,530.05,531.95,525.55,527.3,3765418,0
2015-03-11,525.45,530.95,525.0,528.22,2732768,0
2015-03-10,531.0,531.13,522.5,526.28,2567418,0
2015-03-09,538.53,540.9,528.0,529.5,2877904,0
2015-03-05,532.5,545.0,531.25,542.55,4851226,0
2015-03-04,552.5,554.65,530.0,532.65,6138812,0
2015-03-03,543.22,546.0,538.53,541.67,3014674,0
2015-03-02,540.17,549.5,534.0,541.28,7192616,0
2015-02-28,531.5,538.4,522.08,535.6,5790690,0
2015-02-27,522.72,529.28,522.72,527.0,5130892,0
2015-02-26,526.83,528.0,517.55,519.08,6213472,0
2015-02-25,535.0,537.4,525.0,526.22,2324262,0
2015-02-24,535.15,535.5,528.55,533.83,2923144,0
2015-02-23,538.55,540.78,531.0,533.75,2790782,0
2015-02-20,541.5,544.95,534.25,536.53,3103012,0
2015-02-19,537.0,542.45,531.9,539.9,2253502,0
2015-02-18,533.78,541.47,528.53,537.4,2690846,0
2015-02-16,537.9,542.5,531.25,533.78,3694358,0
2015-02-13,540.6,541.0,531.8,532.9,3857250,0
2015-02-12,532.55,540.95,526.35,538.0,2762870,0
2015-02-11,529.0,532.4,526.5,529.2,2080794,0
2015-02-10,515.0,531.15,515.0,527.22,4637876,0
2015-02-09,523.5,525.88,517.25,520.05,2615948,0
2015-02-06,538.5,539.47,525.03,526.75,3451560,0
2015-02-05,537.5,546.4,535.17,538.25,4029574,0
2015-02-04,531.5,540.4,528.63,533.85,3098756,0
2015-02-03,539.25,541.1,527.65,532.05,5100344,0
2015-02-02,534.25,546.5,526.17,540.8,2855176,0
2015-01-30,547.28,547.28,532.13,538.67,5285208,0
2015-01-29,537.5,550.3,530.5,547.5,10283808,0
2015-01-28,535.0,546.6,527.5,529.17,5682470,0
2015-01-27,521.5,538.88,520.45,537.03,4981200,0
2015-01-23,515.0,524.0,512.2,521.4,4993956,0
2015-01-22,512.5,516.25,509.27,510.63,3235340,0
2015-01-21,513.7,516.47,509.17,509.98,3370306,0
2015-01-20,505.0,513.5,501.0,510.48,4252902,0
2015-01-19,506.63,510.0,501.48,502.27,2119746,0
2015-01-16,501.1,507.45,499.27,500.67,3910654,0
2015-01-15,495.0,499.1,485.38,496.58,5699238,0
2015-01-14,480.02,487.33,479.85,481.95,1842616,0
2015-01-13,484.48,485.98,477.85,481.67,2914174,0
2015-01-12,484.7,487.2,482.25,483.52,2063206,0
2015-01-09,486.45,490.0,483.3,487.83,4492592,0
2015-01-08,477.13,484.48,474.1,482.42,4762912,0
2015-01-07,469.85,475.67,468.13,472.5,2873056,0
2015-01-06,477.0,478.27,468.77,471.13,4109840,0
2015-01-05,485.0,485.27,477.55,478.58,2398000,0
2015-01-02,475.2,484.65,475.2,482.65,2950192,0
2015-01-01,475.5,477.2,472.52,476.02,1772470,0
2014-12-31,478.0,478.65,474.88,475.8,2496264,0
2014-12-30,475.0,479.8,471.38,478.23,2840600,0
2014-12-29,475.05,478.0,474.15,475.85,1807400,0
2014-12-26,475.2,476.48,471.27,474.33,1683240,0
2014-12-24,478.95,482.4,470.55,472.63,8332406,0
2014-12-23,479.85,486.98,477.67,479.88,3772040,0
2014-12-22,477.0,483.05,471.25,481.85,4147806,0
2014-12-19,472.52,474.5,466.25,470.73,3057054,0
2014-12-18,466.3,468.25,461.02,467.02,3246914,0
2014-12-17,463.0,466.25,458.0,460.92,3532008,0
2014-12-16,468.77,471.0,458.5,462.88,2494978,0
2014-12-15,465.0,472.15,464.0,470.75,3319314,0
2014-12-12,466.5,468.1,464.5,465.75,2308414,0
2014-12-11,464.95,467.88,462.5,466.8,2409422,0
2014-12-10,463.05,467.5,462.65,465.7,2782716,0
2014-12-09,462.52,467.5,462.52,463.38,2436672,0
2014-12-08,472.5,472.5,462.5,463.58,2028564,0
2014-12-05,470.5,472.2,467.85,471.38,2037090,0
2014-12-04,470.0,472.13,466.0,470.7,3419552,0
2014-12-03,471.0,472.02,466.0,466.55,3330592,0
2014-12-02,470.88,474.8,469.6,471.65,2258778,0
2014-12-01,479.15,481.23,474.1,475.0,3694564,0
2014-11-28,474.0,482.95,473.5,478.58,4625930,0
2014-11-27,475.3,476.9,471.5,474.08,6605724,0
2014-11-26,469.9,479.95,466.65,475.65,4488214,0
2014-11-25,471.5,479.4,469.5,476.77,6078254,0
2014-11-24,466.17,475.0,464.05,472.6,3658430,0
2014-11-21,460.6,467.5,457.02,466.42,4411904,0
2014-11-20,463.98,463.98,456.05,459.1,2385186,0
2014-11-19,467.52,468.85,461.08,463.27,1727424,0
2014-11-18,460.5,467.5,456.0,466.1,4594556,0
2014-11-17,465.0,467.0,454.0,459.48,6732042,0
2014-11-14,459.1,466.5,455.88,465.05,4219028,0
2014-11-13,457.75,460.0,451.95,457.98,3694476,0
2014-11-12,455.5,459.95,452.08,455.88,4529332,0
2014-11-11,452.95,458.65,451.2,453.95,2956704,0
2014-11-10,449.75,454.17,446.5,452.33,3194878,0
2014-11-07,452.5,453.3,446.83,449.73,4514246,0
2014-11-05,457.52,460.15,455.13,456.4,3762090,0
2014-11-03,457.6,459.65,452.7,455.35,3619824,0
2014-10-31,450.05,457.3,448.67,455.92,5052994,0
2014-10-30,444.95,449.98,443.55,448.33,5369090,0
2014-10-29,450.1,451.25,445.0,445.77,3948094,0
2014-10-28,449.5,450.1,447.0,447.65,2901746,0
2014-10-27,449.52,453.65,447.08,448.63,3362384,0
2014-10-23,446.5,448.92,446.0,448.23,449446,0
2014-10-22,452.52,453.17,445.63,446.83,2285772,0
2014-10-21,450.0,452.88,443.83,447.77,8018576,0
2014-10-20,447.0,454.8,445.08,446.9,4766002,0
2014-10-17,430.13,444.05,428.55,442.63,4988960,0
2014-10-16,434.2,437.0,427.52,429.42,2766542,0
2014-10-14,442.5,442.98,432.58,434.17,3633120,0
2014-10-13,432.0,439.0,427.83,438.4,2688256,0
2014-10-10,441.52,442.58,432.45,433.65,2133490,0
2014-10-09,437.0,446.48,434.13,443.8,3825210,0
2014-10-08,430.27,435.0,429.15,433.8,1570192,0
2014-10-07,432.5,433.5,427.05,431.23,2513144,0
2014-10-01,433.0,435.58,430.25,434.0,2935094,0
2014-09-30,432.1,439.9,430.58,436.33,6017716,0
2014-09-29,436.5,438.67,430.6,432.55,4341134,0
2014-09-26,424.98,439.5,422.5,435.83,4941126,0
2014-09-25,426.5,432.8,421.05,424.98,8297980,0
2014-09-24,423.55,428.65,422.52,427.73,3332748,0
2014-09-23,428.02,428.92,422.8,424.42,2358488,0
2014-09-22,428.48,429.25,425.5,428.42,3267158,0
2014-09-19,430.0,432.5,425.7,430.13,3271054,0
2014-09-18,422.38,430.5,421.13,429.08,3326284,0
2014-09-17,427.5,427.95,421.05,423.2,3952948,0
2014-09-16,430.5,431.02,424.0,425.5,2538134,0
2014-09-15,425.0,432.5,425.0,430.17,2904544,0
2014-09-12,425.05,429.0,424.48,427.85,3043278,0
2014-09-11,428.7,431.55,426.5,427.17,3266432,0
2014-09-10,432.5,432.5,427.05,428.65,2157126,0
2014-09-09,430.05,434.95,428.9,432.8,3830522,0
2014-09-08,425.5,433.9,424.73,432.38,4894172,0
2014-09-05,426.0,427.77,422.05,424.23,1917604,0
2014-09-04,429.02,429.5,424.25,425.92,3203484,0
2014-09-03,432.5,432.5,425.8,428.33,4617390,0
2014-09-02,421.55,430.55,419.33,429.6,5721126,0
2014-09-01,422.95,424.5,419.3,420.6,2077328,0
2014-08-28,418.75,422.75,417.0,421.77,3995726,0
2014-08-27,423.0,423.0,417.0,418.3,2426484,0
2014-08-26,422.25,424.25,419.05,421.25,2082628,0
2014-08-25,421.5,426.4,418.6,421.73,3328032,0
2014-08-22,417.17,424.38,414.02,423.38,5007644,0
2014-08-21,411.0,417.6,410.5,416.25,3195240,0
2014-08-20,414.5,417.3,409.5,410.27,4717426,0
2014-08-19,416.5,418.75,411.13,411.92,3946428,0
2014-08-18,415.0,417.25,411.8,416.17,3351084,0
2014-08-14,407.05,415.83,406.65,413.35,5936612,0
2014-08-13,405.0,407.88,401.33,406.2,3919910,0
2014-08-12,400.5,404.25,396.0,403.6,3301536,0
2014-08-11,400.5,401.42,395.7,396.48,2813112,0
2014-08-08,402.5,403.9,397.5,398.08,3725340,0
2014-08-07,406.45,409.25,405.0,405.75,1966870,0
2014-08-06,407.52,409.77,403.67,405.0,1690700,0
2014-08-05,408.5,411.5,404.95,410.1,3038552,0
2014-08-04,409.5,411.35,403.55,406.5,3681522,0
2014-08-01,413.02,413.9,406.0,407.73,3414230,0
2014-07-31,418.95,419.95,414.27,417.0,5950672,0
2014-07-30,415.5,420.95,413.42,419.4,2342690,0
2014-07-28,419.25,419.9,414.0,414.77,1942476,0
2014-07-25,420.5,424.9,417.08,417.75,5332976,0
2014-07-24,418.0,422.0,416.5,421.13,2139300,0
2014-07-23,421.55,422.5,417.5,418.15,3924926,0
2014-07-22,414.95,421.33,413.5,419.92,3485176,0
2014-07-21,420.85,423.48,412.63,413.73,4906828,0
2014-07-18,414.45,418.4,411.0,416.23,3644216,0
2014-07-17,419.35,419.5,414.75,415.9,2519550,0
2014-07-16,414.75,419.25,408.95,417.88,4794650,0
2014-07-15,410.38,414.4,408.25,413.4,3046018,0
2014-07-14,407.5,410.0,403.58,408.73,2460804,0
2014-07-11,410.55,415.73,404.4,405.9,4599390,0
2014-07-10,415.15,424.0,406.13,411.67,4928772,0
2014-07-09,414.0,417.42,409.0,415.15,2897776,0
2014-07-08,422.0,424.17,410.0,414.63,3366136,0
2014-07-07,429.95,430.35,417.92,420.23,4065984,0
2014-07-04,418.4,429.48,417.55,428.33,2815994,0
2014-07-03,420.5,422.65,415.67,418.4,3031370,0
2014-07-02,415.4,421.0,412.75,419.95,3813362,0
2014-07-01,411.5,413.98,407.5,411.65,3820686,0
2014-06-30,409.95,416.35,409.95,410.77,3088050,0
2014-06-27,408.92,411.0,407.0,408.1,2571480,0
2014-06-26,410.0,413.3,404.33,406.2,10904132,0
2014-06-25,414.5,416.6,411.5,412.05,3165312,0
2014-06-24,412.67,416.38,412.5,414.5,2533112,0
2014-06-23,412.0,413.27,407.65,410.73,2920422,0
2014-06-20,413.0,415.88,409.67,410.98,1484884,0
2014-06-19,418.55,419.98,411.1,412.88,2360498,0
2014-06-18,423.55,425.7,414.38,417.42,2687314,0
2014-06-17,418.0,424.4,413.67,423.27,3494060,0
2014-06-16,415.5,421.4,415.15,419.5,2654940,0
2014-06-13,422.0,428.0,415.83,417.7,6106442,0
2014-06-12,412.25,422.48,406.42,419.92,6366024,0
2014-06-11,408.5,414.92,405.0,410.25,3871886,0
2014-06-10,410.58,411.8,405.0,408.33,2499672,0
2014-06-09,410.95,415.0,407.5,409.73,4669960,0
2014-06-06,406.5,410.5,400.5,407.63,5282638,0
2014-06-05,405.9,407.7,400.5,402.73,3837236,0
2014-06-04,411.2,414.85,407.55,408.35,1432170,0
2014-06-03,411.5,413.92,407.0,412.17,1812074,0
2014-06-02,396.75,411.17,396.75,409.7,4041566,0
2014-05-30,407.5,411.4,365.0,396.38,16403772,0
2014-05-29,411.3,415.38,403.7,405.13,6842004,0
2014-05-28,399.95,413.38,399.75,411.73,7177782,0
2014-05-27,400.0,405.33,394.17,402.45,3809762,0
2014-05-26,399.5,402.02,395.0,398.58,8697616,0
2014-05-23,399.5,401.5,391.35,394.83,4909468,0
2014-05-22,406.0,407.5,399.0,401.3,3903228,0
2014-05-21,406.17,407.25,402.5,404.75,1821194,0
2014-05-20,408.0,410.8,402.17,408.02,3178516,0
2014-05-19,407.95,417.5,404.0,405.95,5261402,0
2014-05-16,400.0,427.0,393.83,402.35,16434184,0
2014-05-15,384.5,395.58,383.02,394.17,4733094,0
2014-05-14,392.5,397.4,387.13,387.73,4250750,0
2014-05-13,400.0,400.0,391.25,394.08,6332608,0
2014-05-12,377.55,397.42,377.25,396.08,8780680,0
2014-05-09,360.0,380.0,360.0,378.4,8188222,0
2014-05-08,358.58,361.5,357.75,359.15,3760214,0
2014-05-07,359.25,363.5,355.73,357.8,3299312,0
2014-05-06,360.1,362.3,357.05,360.1,3092280,0
2014-05-05,359.92,361.55,357.0,358.35,2596162,0
2014-05-02,361.75,363.77,357.77,358.55,2957646,0
2014-04-30,358.0,364.95,355.83,360.65,4393460,0
2014-04-29,363.2,363.75,356.25,357.9,3320618,0
2014-04-28,361.13,364.63,360.27,362.6,2441430,0
2014-04-25,366.58,369.0,362.5,363.2,3106222,0
2014-04-23,362.45,369.73,361.3,366.5,10512672,0
2014-04-22,360.95,364.8,358.7,363.77,5697912,0
2014-04-21,361.35,363.25,356.5,358.23,3493876,0
2014-04-17,358.13,360.65,353.65,359.35,6151164,0
2014-04-16,361.6,365.9,360.55,362.98,1786196,0
2014-04-15,367.15,369.4,359.05,361.98,4185934,0
2014-04-11,367.02,372.4,366.95,369.08,2603976,0
2014-04-10,372.33,374.33,368.0,369.7,3747396,0
2014-04-09,364.02,372.45,360.88,370.92,5260192,0
2014-04-07,362.5,366.0,361.55,362.67,5866578,0
2014-04-04,362.77,366.5,360.02,362.73,3711204,0
2014-04-03,368.0,369.0,363.13,364.4,2779852,0
2014-04-02,372.48,373.0,360.95,365.95,5199376,0
2014-04-01,375.75,376.77,366.27,369.05,4025916,0
2014-03-31,373.98,376.5,371.55,374.4,4131214,0
2014-03-28,374.98,377.05,367.52,372.48,6080450,0
2014-03-27,375.0,380.38,371.0,373.38,12277466,0
2014-03-26,376.4,378.15,372.05,373.02,4704656,0
2014-03-25,375.0,380.27,373.88,375.08,4015546,0
2014-03-24,367.25,376.45,367.0,375.33,5856930,0
2014-03-22,368.0,368.0,364.73,366.2,211764,0
2014-03-21,367.58,368.75,365.6,366.92,3762796,0
2014-03-20,369.23,369.23,364.0,365.1,2597542,0
2014-03-19,370.0,371.65,367.88,369.23,3027568,0
2014-03-18,367.7,372.4,364.15,367.0,4051362,0
2014-03-14,367.5,369.95,362.0,366.08,6104240,0
2014-03-13,363.75,374.75,363.75,371.17,5724226,0
2014-03-12,360.63,366.5,358.25,362.77,3555108,0
2014-03-11,367.25,370.0,359.77,362.58,6500236,0
2014-03-10,353.25,368.45,350.0,367.23,13061926,0
2014-03-07,339.8,357.45,338.1,355.73,11383784,0
2014-03-06,336.5,338.85,334.05,337.8,2474340,0
2014-03-05,336.75,337.5,331.25,334.88,2003492,0
2014-03-04,333.0,336.92,332.13,335.85,3221934,0
2014-03-03,332.6,336.0,331.6,333.1,1839216,0
2014-02-28,341.0,341.45,332.58,334.8,2451792,0
2014-02-26,335.0,339.6,334.27,338.7,2275670,0
2014-02-25,337.0,338.0,333.0,335.55,2010280,0
2014-02-24,331.05,336.5,327.88,335.5,2509492,0
2014-02-21,329.92,334.8,329.85,332.2,1521936,0
2014-02-20,332.9,333.73,330.42,331.38,1724218,0
2014-02-19,328.1,336.13,327.5,335.02,2030474,0
2014-02-18,324.25,332.2,323.7,330.2,2509836,0
2014-02-17,321.0,326.0,320.55,325.2,1825060,0
2014-02-14,317.0,321.92,314.67,320.9,2124556,0
2014-02-13,323.0,324.0,315.63,316.25,1577600,0
2014-02-12,323.3,326.4,321.83,322.73,3218480,0
2014-02-11,323.0,323.58,319.65,322.4,2232428,0
2014-02-10,323.83,325.08,318.0,321.95,3140410,0
2014-02-07,326.2,327.25,321.05,323.88,2014734,0
2014-02-06,319.38,324.8,314.75,323.5,6733472,0
2014-02-05,315.5,319.9,312.55,318.73,3452692,0
2014-02-04,310.83,317.75,308.4,315.3,3704652,0
2014-02-03,314.98,317.0,312.55,313.25,2388410,0
2014-01-31,315.0,318.15,312.55,314.25,4810492,0
2014-01-30,318.75,319.95,313.83,315.9,5712730,0
2014-01-29,323.75,325.45,320.27,322.73,5485462,0
2014-01-28,324.0,328.0,319.3,322.23,9197712,0
2014-01-27,332.45,332.45,322.8,324.6,8530224,0
2014-01-24,335.0,337.48,331.85,336.7,4421450,0
2014-01-23,337.5,340.55,336.38,339.75,2741370,0
2014-01-22,337.75,342.35,337.33,338.55,3516668,0
2014-01-21,336.48,339.4,335.0,338.05,3125962,0
2014-01-20,334.05,338.35,333.2,335.02,2800184,0
2014-01-17,337.5,337.5,329.52,332.5,21687428,0
2014-01-16,342.2,342.5,335.17,336.52,2250588,0
2014-01-15,336.5,341.35,334.8,340.27,2313920,0
2014-01-14,334.52,338.0,334.15,336.15,1788560,0
2014-01-13,330.05,338.48,328.45,336.42,2376290,0
2014-01-10,331.48,337.35,328.15,331.02,3075254,0
2014-01-09,331.6,333.02,328.55,331.48,1888736,0
2014-01-08,332.6,333.48,330.0,332.35,2324740,0
2014-01-07,333.55,335.48,326.65,332.2,3948460,0
2014-01-06,331.5,331.5,328.5,330.85,2981710,0
2014-01-03,326.0,333.0,325.0,331.55,3256592,0
2014-01-02,332.5,337.38,326.77,328.5,3614496,0
2014-01-01,334.0,334.9,331.5,332.58,2246218,0
2013-12-31,336.05,336.15,330.05,332.92,2630656,0
2013-12-30,338.4,338.5,332.58,334.75,2113802,0
2013-12-27,332.05,337.73,332.05,334.83,2732006,0
2013-12-26,329.92,336.1,328.45,334.52,4023380,0
2013-12-24,332.77,333.25,327.52,328.65,1777348,0
2013-12-23,329.0,335.75,328.5,332.23,2765616,0
2013-12-20,328.9,334.3,325.05,332.3,2861234,0
2013-12-19,339.5,341.98,325.2,326.27,5009758,0
2013-12-18,325.25,340.33,324.77,333.13,7043658,0
2013-12-17,337.83,337.83,327.02,328.8,8971322,0
2013-12-16,344.0,345.45,340.6,342.17,10716122,0
2013-12-13,343.9,351.0,342.5,344.98,12658040,0
2013-12-12,346.6,350.27,345.25,347.6,6433848,0
2013-12-11,345.05,350.9,343.45,347.77,6144888,0
2013-12-10,346.17,350.92,345.0,348.35,12532440,0
2013-12-09,355.0,358.7,346.27,348.33,12632814,0
2013-12-06,342.45,344.8,339.13,341.35,8034616,0
2013-12-05,335.77,344.95,335.77,344.05,16009996,0
2013-12-04,327.45,329.77,326.73,328.8,5238304,0
2013-12-03,330.0,331.1,326.33,327.88,5144140,0
2013-12-02,331.0,332.5,329.02,330.65,3429306,0
2013-11-29,327.5,334.45,327.5,330.65,4785540,0
2013-11-28,327.8,331.5,324.02,326.7,7386866,0
2013-11-27,325.55,329.38,322.05,326.77,4296506,0
2013-11-26,328.85,329.95,324.2,326.48,7239258,0
2013-11-25,324.02,330.88,324.02,329.88,8075270,0
2013-11-22,321.25,323.45,317.55,321.08,3746192,0
2013-11-21,322.27,322.8,317.58,318.83,6393828,0
2013-11-20,328.35,329.5,323.2,324.77,4185048,0
2013-11-19,334.2,334.2,328.73,330.02,3394518,0
2013-11-18,325.7,335.0,324.52,334.4,7436960,0
2013-11-14,319.0,324.95,319.0,321.1,6313430,0
2013-11-13,319.5,323.73,314.17,316.85,5280542,0
2013-11-12,326.27,331.52,321.67,322.98,4490160,0
2013-11-11,322.0,330.35,308.35,327.13,5608152,0
2013-11-08,331.7,333.83,322.33,326.25,6740380,0
2013-11-07,335.0,338.75,328.45,332.7,3894570,0
2013-11-06,339.45,339.6,332.63,334.45,2305326,0
2013-11-05,340.23,342.5,336.5,338.13,7129236,0
2013-11-03,342.5,343.27,339.05,340.23,404696,0
2013-11-01,340.8,344.0,339.1,341.9,7821222,0
2013-10-31,338.1,342.52,336.7,340.4,9097778,0
2013-10-30,343.0,343.75,337.88,339.67,5094336,0
2013-10-29,334.0,344.5,327.77,343.25,7611458,0
2013-10-28,336.5,337.5,332.7,333.95,4191044,0
2013-10-25,332.63,337.48,331.58,336.27,4473436,0
2013-10-24,328.1,337.88,328.1,334.65,6160964,0
2013-10-23,334.5,334.5,326.9,330.1,6772478,0
2013-10-22,335.5,336.98,332.6,334.5,4379048,0
2013-10-21,337.0,339.4,331.27,335.63,5612712,0
2013-10-18,327.63,339.77,327.63,338.3,10640592,0
2013-10-17,326.5,329.98,321.27,327.1,7275794,0
2013-10-15,336.5,337.5,323.3,326.23,8071662,0
2013-10-14,328.77,334.65,324.33,333.75,6187860,0
2013-10-11,323.65,331.88,319.67,330.65,6695132,0
2013-10-10,324.5,324.5,316.67,320.52,4172642,0
2013-10-09,312.6,325.45,311.5,324.58,4334380,0
2013-10-08,325.25,327.27,312.9,316.33,5884074,0
2013-10-07,318.25,319.08,309.13,317.15,4961000,0
2013-10-04,317.75,323.7,317.5,320.23,6814188,0
2013-10-03,307.65,319.5,305.0,318.1,4886456,0
2013-10-01,299.4,307.2,294.67,305.83,6498554,0
2013-09-30,303.0,306.42,293.85,296.52,8531214,0
2013-09-27,311.0,312.0,302.5,304.45,8204346,0
2013-09-26,310.67,313.0,309.0,310.58,11291220,0
2013-09-25,319.0,320.85,306.6,310.3,10490460,0
2013-09-24,316.52,322.17,314.98,319.23,9087594,0
2013-09-23,325.5,326.17,316.55,320.98,6992620,0
2013-09-20,341.25,343.23,317.63,329.52,12363076,0
2013-09-19,340.0,344.95,338.15,341.6,14640452,0
2013-09-18,321.8,327.45,315.58,325.25,5494808,0
2013-09-17,319.0,322.5,316.8,321.13,4216044,0
2013-09-16,318.75,324.45,314.5,321.4,6069608,0
2013-09-13,316.23,317.25,310.5,314.6,7751560,0
2013-09-12,321.25,323.0,313.8,316.98,8838268,0
2013-09-11,316.5,325.0,312.77,323.63,6345196,0
2013-09-10,310.27,320.5,309.2,319.0,10149418,0
2013-09-06,305.5,310.0,293.38,308.1,9498608,0
2013-09-05,292.0,311.45,292.0,304.75,16623124,0
2013-09-04,283.73,288.42,279.58,282.02,10470900,0
2013-09-03,298.45,298.45,278.52,281.27,9070004,0
2013-09-02,299.0,302.17,291.25,294.75,9757858,0
2013-08-30,285.5,300.0,285.33,297.0,18308458,0
2013-08-29,284.0,291.25,284.0,286.02,20385502,0
2013-08-28,277.85,286.0,264.0,280.98,18533776,0
2013-08-27,298.65,300.0,277.73,280.95,27354186,0
2013-08-26,306.17,311.4,301.27,305.65,7303804,0
2013-08-23,296.0,304.58,294.15,303.77,10349222,0
2013-08-22,294.5,301.85,285.0,294.35,15125346,0
2013-08-21,303.0,309.67,295.0,296.67,14454298,0
2013-08-20,287.48,294.95,283.25,292.38,12863492,0
2013-08-19,293.5,294.3,285.15,292.35,10009220,0
2013-08-16,307.0,311.0,292.45,293.95,14029784,0
2013-08-14,311.0,311.83,304.33,310.67,7151854,0
2013-08-13,301.92,312.4,299.08,310.25,7351196,0
2013-08-12,305.02,305.4,299.33,301.1,7850434,0
2013-08-08,302.0,308.75,300.0,305.25,10230724,0
2013-08-07,304.98,307.17,300.0,300.6,11378228,0
2013-08-06,315.5,315.67,303.25,304.33,9822590,0
2013-08-05,315.77,317.73,307.5,316.35,6799186,0
2013-08-02,315.0,317.4,313.42,315.63,10007924,0
2013-08-01,306.95,318.9,306.2,316.1,11723304,0
2013-07-31,310.5,310.9,303.45,304.88,13412260,0
2013-07-30,315.38,317.5,310.05,312.67,7345542,0
2013-07-29,321.5,321.5,314.83,316.25,7461112,0
2013-07-26,328.0,328.13,319.0,322.05,4678246,0
2013-07-25,330.33,333.0,325.08,326.92,8133628,0
2013-07-24,337.0,338.0,326.75,329.98,7314374,0
2013-07-23,343.95,345.0,340.52,341.8,3707392,0
2013-07-22,338.0,343.5,338.0,341.02,3230216,0
2013-07-19,344.02,345.98,336.58,340.0,6229210,0
2013-07-18,334.95,344.25,328.48,342.05,6831940,0
2013-07-17,338.9,340.4,323.95,331.45,11316994,0
2013-07-16,339.5,342.25,334.98,339.35,5823692,0
2013-07-15,345.5,349.02,342.0,347.73,4255944,0
2013-07-12,343.5,348.85,340.9,347.88,7817426,0
2013-07-11,333.5,343.35,333.02,341.63,5299784,0
2013-07-10,335.13,335.95,328.08,329.65,3569290,0
2013-07-09,331.1,336.88,331.1,335.15,3520096,0
2013-07-08,332.0,333.73,326.38,330.23,3584648,0
2013-07-05,330.05,336.38,329.25,333.88,4771748,0
2013-07-04,326.9,328.73,322.85,327.58,4795530,0
2013-07-03,327.0,327.35,321.8,325.33,6693130,0
2013-07-02,334.35,334.38,327.15,328.27,4591576,0
2013-07-01,334.5,337.0,332.33,334.38,4919342,0
2013-06-28,324.75,336.6,324.55,334.75,10541340,0
2013-06-27,317.0,326.35,311.17,323.25,13501780,0
2013-06-26,315.75,318.83,310.0,311.42,5238010,0
2013-06-25,313.0,323.2,311.2,317.0,9343216,0
2013-06-24,315.9,316.92,311.88,312.67,5384026,0
2013-06-21,318.4,321.27,315.05,317.63,8949922,0
2013-06-20,329.42,329.42,317.3,318.3,7569022,0
2013-06-19,328.05,333.3,326.42,332.6,4823478,0
2013-06-18,334.0,334.0,327.5,328.73,6223284,0
2013-06-17,332.8,334.6,328.67,333.67,6535454,0
2013-06-14,331.0,334.23,329.65,332.52,7482606,0
2013-06-13,328.8,330.5,326.67,327.55,3574868,0
2013-06-12,331.0,336.7,329.23,331.98,4907826,0
2013-06-11,336.73,340.45,331.1,332.45,5910430,0
2013-06-10,340.52,343.5,335.75,338.17,3184006,0
2013-06-07,340.88,346.7,336.6,338.08,4778112,0
2013-06-06,341.75,344.7,339.0,341.1,3558206,0
2013-06-05,341.0,347.2,339.25,343.98,3781838,0
2013-06-04,343.65,346.9,340.5,341.52,2808162,0
2013-06-03,349.0,350.7,343.27,344.58,3945062,0
2013-05-31,358.63,360.35,348.85,350.25,6166448,0
2013-05-30,355.05,363.65,355.05,362.58,7678728,0
2013-05-29,355.02,359.23,351.92,357.98,2466746,0
2013-05-28,357.13,360.4,353.4,356.65,3353958,0
2013-05-27,349.3,358.5,349.3,357.52,4497604,0
2013-05-24,352.88,352.88,347.15,350.67,4132120,0
